Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Full Service,Cont. Europe,OTA,2020-01-20T00:00:00Z,1910.12862315961,2702
Full Service,Cont. Europe,OTA,2020-01-21T00:00:00Z,2106.0419768787,2699
Full Service,Cont. Europe,OTA,2020-01-22T00:00:00Z,2101.60894946536,2796
Full Service,Cont. Europe,OTA,2020-01-23T00:00:00Z,2105.84128263424,2787
Full Service,Cont. Europe,OTA,2020-01-24T00:00:00Z,2118.61245092503,3594
Full Service,Cont. Europe,OTA,2020-01-25T00:00:00Z,3690.61207602754,4306
Full Service,Cont. Europe,OTA,2020-01-26T00:00:00Z,2113.95545609655,2433
Full Service,Cont. Europe,OTA,2020-01-27T00:00:00Z,2204.4775402919,2516
Full Service,Cont. Europe,OTA,2020-01-28T00:00:00Z,2246.96386257572,2614
Full Service,Cont. Europe,OTA,2020-01-29T00:00:00Z,2295.05026530172,2585
Full Service,Cont. Europe,OTA,2020-01-30T00:00:00Z,2347.76717394136,2778
Full Service,Cont. Europe,OTA,2020-01-31T00:00:00Z,2404.05912949919,3449
Full Service,Cont. Europe,Other,2020-01-01T00:00:00Z,319.142821935171,329
Full Service,Cont. Europe,Other,2020-01-02T00:00:00Z,258.474140300342,305
Full Service,Cont. Europe,Other,2020-01-03T00:00:00Z,205.253639515742,281
Full Service,Cont. Europe,Other,2020-01-04T00:00:00Z,195.082447360831,244
Full Service,Cont. Europe,Other,2020-01-05T00:00:00Z,133.970985655295,170
Full Service,Cont. Europe,Other,2020-01-06T00:00:00Z,163.890396643408,129
Full Service,Cont. Europe,Other,2020-01-07T00:00:00Z,161.366246052825,118
Full Service,Cont. Europe,Other,2020-01-08T00:00:00Z,158.865952975486,132
Full Service,Cont. Europe,Other,2020-01-09T00:00:00Z,156.405879009947,138
Full Service,Cont. Europe,Other,2020-01-10T00:00:00Z,154.003858211759,143
Full Service,Cont. Europe,Other,2020-01-11T00:00:00Z,159.774060036659,169
Full Service,Cont. Europe,Other,2020-01-12T00:00:00Z,117.004358352541,175
Full Service,Cont. Europe,Other,2020-01-13T00:00:00Z,147.3422866982,189
Full Service,Cont. Europe,Other,2020-01-14T00:00:00Z,145.372689057676,205
Full Service,Cont. Europe,Other,2020-01-15T00:00:00Z,143.564122619158,201
Full Service,Cont. Europe,Other,2020-01-16T00:00:00Z,141.937638301004,190
Full Service,Cont. Europe,Other,2020-01-17T00:00:00Z,140.513511849691,188
Full Service,Cont. Europe,Other,2020-01-18T00:00:00Z,133.344618700823,188
Full Service,Cont. Europe,Other,2020-01-19T00:00:00Z,108.888129672413,164
Full Service,Cont. Europe,Other,2020-01-20T00:00:00Z,139.392703641258,213
Full Service,Cont. Europe,Other,2020-01-21T00:00:00Z,137.194945539931,198
Full Service,Cont. Europe,Other,2020-01-22T00:00:00Z,137.029842684164,216
Full Service,Cont. Europe,Other,2020-01-23T00:00:00Z,137.14910437858,224
Full Service,Cont. Europe,Other,2020-01-24T00:00:00Z,137.556425642262,187
Full Service,Cont. Europe,Other,2020-01-25T00:00:00Z,146.344271458994,207
Full Service,Cont. Europe,Other,2020-01-26T00:00:00Z,106.796115665761,196
Full Service,Cont. Europe,Other,2020-01-27T00:00:00Z,140.490142501707,226
Full Service,Cont. Europe,Other,2020-01-28T00:00:00Z,142.014833306647,272
Full Service,Cont. Europe,Other,2020-01-29T00:00:00Z,143.792047152952,281
Full Service,Cont. Europe,Other,2020-01-30T00:00:00Z,145.804201777597,247
Full Service,Cont. Europe,Other,2020-01-31T00:00:00Z,148.030700515233,224
Full Service,Cont. Europe,Prop,2020-01-01T00:00:00Z,4168.9741780993,5341
Full Service,Cont. Europe,Prop,2020-01-02T00:00:00Z,4150.18332528927,4678
Full Service,Cont. Europe,Prop,2020-01-03T00:00:00Z,4464.63175353489,4931
Full Service,Cont. Europe,Prop,2020-01-04T00:00:00Z,2596.13664211824,4762
Full Service,Cont. Europe,Prop,2020-01-05T00:00:00Z,3542.96713653855,3771
Full Service,Cont. Europe,Prop,2020-01-06T00:00:00Z,5815.83727514465,4042
Full Service,Cont. Europe,Prop,2020-01-07T00:00:00Z,5910.0424441516,6112
Full Service,Cont. Europe,Prop,2020-01-08T00:00:00Z,6014.42616053377,7194
Full Service,Cont. Europe,Prop,2020-01-09T00:00:00Z,6127.6677295358,7020
Full Service,Cont. Europe,Prop,2020-01-10T00:00:00Z,6248.32015688983,5353
Full Service,Cont. Europe,Prop,2020-01-11T00:00:00Z,5061.38210262725,5271
Full Service,Cont. Europe,Prop,2020-01-12T00:00:00Z,4314.96734803984,4760
Full Service,Cont. Europe,Prop,2020-01-13T00:00:00Z,6638.81888953517,8055
Full Service,Cont. Europe,Prop,2020-01-14T00:00:00Z,6772.87510389979,9474
Full Service,Cont. Europe,Prop,2020-01-15T00:00:00Z,6905.99915249288,9931
Full Service,Cont. Europe,Prop,2020-01-16T00:00:00Z,7036.48458242129,7955
Full Service,Cont. Europe,Prop,2020-01-17T00:00:00Z,7162.67840390574,6055
Full Service,Cont. Europe,Prop,2020-01-18T00:00:00Z,5142.68880424384,5832
Full Service,Cont. Europe,Prop,2020-01-19T00:00:00Z,5037.93582155044,5420
Full Service,Cont. Europe,Prop,2020-01-20T00:00:00Z,8344.25258953216,7994
Full Service,Cont. Europe,Prop,2020-01-21T00:00:00Z,7594.90599537319,10046
Full Service,Cont. Europe,Prop,2020-01-22T00:00:00Z,7678.63206962168,10770
Full Service,Cont. Europe,Prop,2020-01-23T00:00:00Z,7750.75685410969,10024
Full Service,Cont. Europe,Prop,2020-01-24T00:00:00Z,7810.6986662167,7925
Full Service,Cont. Europe,Prop,2020-01-25T00:00:00Z,6543.96004146797,6918
Full Service,Cont. Europe,Prop,2020-01-26T00:00:00Z,5701.07238382825,5496
Full Service,Cont. Europe,Prop,2020-01-27T00:00:00Z,7914.94327186276,8707
Full Service,Cont. Europe,Prop,2020-01-28T00:00:00Z,7924.79846472927,10605
Full Service,Cont. Europe,Prop,2020-01-29T00:00:00Z,7922.90888376668,10315
Full Service,Cont. Europe,Prop,2020-01-30T00:00:00Z,7910.00620249055,9564
Full Service,Cont. Europe,Prop,2020-01-31T00:00:00Z,7887.00770143364,6679
Full Service,Middle East & Africa,Digital,2020-01-01T00:00:00Z,1952.9207452374,2204
Full Service,Middle East & Africa,Digital,2020-01-02T00:00:00Z,1869.50967660832,2151
Full Service,Middle East & Africa,Digital,2020-01-03T00:00:00Z,1836.00104534276,2082
Full Service,Middle East & Africa,Digital,2020-01-04T00:00:00Z,1875.84332282316,1903
Full Service,Middle East & Africa,Digital,2020-01-05T00:00:00Z,1624.24470522902,1735
Full Service,Middle East & Africa,Digital,2020-01-06T00:00:00Z,1709.91660972149,1727
Full Service,Middle East & Africa,Digital,2020-01-07T00:00:00Z,1696.52690337027,1795
Full Service,Middle East & Africa,Digital,2020-01-08T00:00:00Z,1682.28901010967,1731
Full Service,Middle East & Africa,Digital,2020-01-09T00:00:00Z,1667.46109002517,1792
Full Service,Middle East & Africa,Digital,2020-01-10T00:00:00Z,1652.31218374354,1789
Full Service,Middle East & Africa,Digital,2020-01-11T00:00:00Z,1689.968569073,1676
Full Service,Middle East & Africa,Digital,2020-01-12T00:00:00Z,1524.00647222814,1615
Full Service,Middle East & Africa,Digital,2020-01-13T00:00:00Z,1607.67953086417,1625
Full Service,Middle East & Africa,Digital,2020-01-14T00:00:00Z,1593.96464388614,1600
Full Service,Middle East & Africa,Digital,2020-01-15T00:00:00Z,1581.2468607951,1495
Full Service,Middle East & Africa,Digital,2020-01-16T00:00:00Z,1569.74706501973,1596
Full Service,Middle East & Africa,Digital,2020-01-17T00:00:00Z,1559.66071027748,1708
Full Service,Middle East & Africa,Digital,2020-01-18T00:00:00Z,1573.54205361933,1637
Full Service,Middle East & Africa,Digital,2020-01-19T00:00:00Z,1479.04395905599,1528
Full Service,Middle East & Africa,Digital,2020-01-20T00:00:00Z,1534.85155221137,1560
Full Service,Middle East & Africa,Digital,2020-01-21T00:00:00Z,1536.27101207137,1615
Full Service,Middle East & Africa,Digital,2020-01-22T00:00:00Z,1535.06104228388,1636
Full Service,Middle East & Africa,Digital,2020-01-23T00:00:00Z,1535.73526512119,1739
Full Service,Middle East & Africa,Digital,2020-01-24T00:00:00Z,1538.24285299297,1865
Full Service,Middle East & Africa,Digital,2020-01-25T00:00:00Z,1595.53425784142,1819
Full Service,Middle East & Africa,Digital,2020-01-26T00:00:00Z,1449.89203489854,1618
Full Service,Middle East & Africa,Digital,2020-01-27T00:00:00Z,1555.73751508193,1709
Full Service,Middle East & Africa,Digital,2020-01-28T00:00:00Z,1564.39610941391,1743
Full Service,Middle East & Africa,Digital,2020-01-29T00:00:00Z,1574.15528793047,1756
Full Service,Middle East & Africa,Digital,2020-01-30T00:00:00Z,1584.79767162177,1798
Full Service,Middle East & Africa,Digital,2020-01-31T00:00:00Z,1596.0929381094,1779
Full Service,Middle East & Africa,GDS,2020-01-01T00:00:00Z,80.1403425208991,55
Full Service,Middle East & Africa,GDS,2020-01-02T00:00:00Z,126.731749333954,72
Full Service,Middle East & Africa,GDS,2020-01-03T00:00:00Z,156.500160424589,71
Full Service,Middle East & Africa,GDS,2020-01-04T00:00:00Z,-170.907800100231,120
Full Service,Middle East & Africa,GDS,2020-01-05T00:00:00Z,169.322344890188,231
Full Service,Middle East & Africa,GDS,2020-01-06T00:00:00Z,322.54176080817,380
Full Service,Middle East & Africa,GDS,2020-01-07T00:00:00Z,343.581064827951,463
Full Service,Middle East & Africa,GDS,2020-01-08T00:00:00Z,366.170188849384,428
Full Service,Middle East & Africa,GDS,2020-01-09T00:00:00Z,389.961968770991,360
Full Service,Middle East & Africa,GDS,2020-01-10T00:00:00Z,414.597575875934,230
Full Service,Middle East & Africa,GDS,2020-01-11T00:00:00Z,132.672305805739,296
Full Service,Middle East & Africa,GDS,2020-01-12T00:00:00Z,330.609485525822,484
Full Service,Middle East & Africa,GDS,2020-01-13T00:00:00Z,489.949727674447,716
Full Service,Middle East & Africa,GDS,2020-01-14T00:00:00Z,514.381637239766,745
Full Service,Middle East & Africa,GDS,2020-01-15T00:00:00Z,537.929717358001,700
Full Service,Middle East & Africa,GDS,2020-01-16T00:00:00Z,560.307643283342,507
Full Service,Middle East & Africa,GDS,2020-01-17T00:00:00Z,581.262108712957,272
Full Service,Middle East & Africa,GDS,2020-01-18T00:00:00Z,339.792511101139,343
Full Service,Middle East & Africa,GDS,2020-01-19T00:00:00Z,545.087935160351,538
Full Service,Middle East & Africa,GDS,2020-01-20T00:00:00Z,756.793142560963,817
Full Service,Middle East & Africa,GDS,2020-01-21T00:00:00Z,647.154196626054,930
Full Service,Middle East & Africa,GDS,2020-01-22T00:00:00Z,658.602281358091,898
Full Service,Middle East & Africa,GDS,2020-01-23T00:00:00Z,667.980629758535,655
Full Service,Middle East & Africa,GDS,2020-01-24T00:00:00Z,675.336878682814,341
Full Service,Middle East & Africa,GDS,2020-01-25T00:00:00Z,372.438472221074,414
Full Service,Middle East & Africa,GDS,2020-01-26T00:00:00Z,549.477457950934,624
Full Service,Middle East & Africa,GDS,2020-01-27T00:00:00Z,686.346169072925,834
Full Service,Middle East & Africa,GDS,2020-01-28T00:00:00Z,686.859066827833,914
Full Service,Middle East & Africa,GDS,2020-01-29T00:00:00Z,686.127451718614,859
Full Service,Middle East & Africa,GDS,2020-01-30T00:00:00Z,684.381475455525,602
Full Service,Middle East & Africa,GDS,2020-01-31T00:00:00Z,681.862670648746,366
Full Service,Middle East & Africa,HRCC,2020-01-01T00:00:00Z,399.181295267007,448
Full Service,Middle East & Africa,HRCC,2020-01-02T00:00:00Z,387.54906033342,440
Full Service,Middle East & Africa,HRCC,2020-01-03T00:00:00Z,401.9601374118,436
Full Service,Middle East & Africa,HRCC,2020-01-04T00:00:00Z,350.51710612563,346
Full Service,Middle East & Africa,HRCC,2020-01-05T00:00:00Z,285.70226379187,382
Full Service,Middle East & Africa,HRCC,2020-01-06T00:00:00Z,321.556661613828,387
Full Service,Middle East & Africa,HRCC,2020-01-07T00:00:00Z,318.029797888555,408
Full Service,Middle East & Africa,HRCC,2020-01-08T00:00:00Z,314.046519532057,401
Full Service,Middle East & Africa,HRCC,2020-01-09T00:00:00Z,309.677400229886,486
Full Service,Middle East & Africa,HRCC,2020-01-10T00:00:00Z,304.999409908202,438
Full Service,Middle East & Africa,HRCC,2020-01-11T00:00:00Z,281.672451806517,374
Full Service,Middle East & Africa,HRCC,2020-01-12T00:00:00Z,256.045072606498,365
Full Service,Middle East & Africa,HRCC,2020-01-13T00:00:00Z,289.948030831823,389
Full Service,Middle East & Africa,HRCC,2020-01-14T00:00:00Z,284.881463904899,356
Full Service,Middle East & Africa,HRCC,2020-01-15T00:00:00Z,279.934775825841,336
Full Service,Middle East & Africa,HRCC,2020-01-16T00:00:00Z,275.191031926376,381
Full Service,Middle East & Africa,HRCC,2020-01-17T00:00:00Z,270.728511035314,384
Full Service,Middle East & Africa,HRCC,2020-01-18T00:00:00Z,248.813394746273,321
Full Service,Middle East & Africa,HRCC,2020-01-19T00:00:00Z,216.081405431585,256
Full Service,Middle East & Africa,HRCC,2020-01-20T00:00:00Z,233.570865204372,228
Full Service,Middle East & Africa,HRCC,2020-01-21T00:00:00Z,257.004255625837,232
Full Service,Middle East & Africa,HRCC,2020-01-22T00:00:00Z,254.851905011065,261
Full Service,Middle East & Africa,HRCC,2020-01-23T00:00:00Z,253.271771870246,333
Full Service,Middle East & Africa,HRCC,2020-01-24T00:00:00Z,252.273204259963,334
Full Service,Middle East & Africa,HRCC,2020-01-25T00:00:00Z,233.297396768023,273
Full Service,Middle East & Africa,HRCC,2020-01-26T00:00:00Z,212.709819095179,262
Full Service,Middle East & Africa,HRCC,2020-01-27T00:00:00Z,252.673254838946,281
Full Service,Middle East & Africa,HRCC,2020-01-28T00:00:00Z,253.846708230584,307
Full Service,Middle East & Africa,HRCC,2020-01-29T00:00:00Z,255.466119161813,317
Full Service,Middle East & Africa,HRCC,2020-01-30T00:00:00Z,257.472085293037,424
Full Service,Middle East & Africa,HRCC,2020-01-31T00:00:00Z,259.796972721117,428
Full Service,Middle East & Africa,OTA,2020-01-01T00:00:00Z,4585.201990182,5071
Full Service,Middle East & Africa,OTA,2020-01-02T00:00:00Z,4015.86773540292,4773
Full Service,Middle East & Africa,OTA,2020-01-03T00:00:00Z,3683.54286071383,4647
Full Service,Middle East & Africa,OTA,2020-01-04T00:00:00Z,3521.04925240316,4115
Full Service,Middle East & Africa,OTA,2020-01-05T00:00:00Z,3025.51338905959,3785
Full Service,Middle East & Africa,OTA,2020-01-06T00:00:00Z,3247.32090051555,3694
Full Service,Middle East & Africa,OTA,2020-01-07T00:00:00Z,3223.632924605,3730
Full Service,Middle East & Africa,OTA,2020-01-08T00:00:00Z,3194.55504968482,3558
Full Service,Middle East & Africa,OTA,2020-01-09T00:00:00Z,3160.58325102947,3898
Full Service,Middle East & Africa,OTA,2020-01-10T00:00:00Z,3122.30686835803,3600
Full Service,Middle East & Africa,OTA,2020-01-11T00:00:00Z,3095.36565367169,3224
Full Service,Middle East & Africa,OTA,2020-01-12T00:00:00Z,2794.8318499399,3087
Full Service,Middle East & Africa,OTA,2020-01-13T00:00:00Z,2988.71611887955,3145
Full Service,Middle East & Africa,OTA,2020-01-14T00:00:00Z,2940.58346966301,3195
Full Service,Middle East & Africa,OTA,2020-01-15T00:00:00Z,2892.06846471741,3047
Full Service,Middle East & Africa,OTA,2020-01-16T00:00:00Z,2844.04194953675,3177
Full Service,Middle East & Africa,OTA,2020-01-17T00:00:00Z,2797.3622928162,3133
Full Service,Middle East & Africa,OTA,2020-01-18T00:00:00Z,2645.78820682691,2713
Full Service,Middle East & Africa,OTA,2020-01-19T00:00:00Z,2443.62280970466,2631
Full Service,Middle East & Africa,OTA,2020-01-20T00:00:00Z,2495.09040012634,2809
Full Service,Middle East & Africa,OTA,2020-01-21T00:00:00Z,2639.82806942658,2865
Full Service,Middle East & Africa,OTA,2020-01-22T00:00:00Z,2611.06993224067,2946
Full Service,Middle East & Africa,OTA,2020-01-23T00:00:00Z,2587.57099224095,3166
Full Service,Middle East & Africa,OTA,2020-01-24T00:00:00Z,2569.64121389951,3325
Full Service,Middle East & Africa,OTA,2020-01-25T00:00:00Z,2572.5651425288,2919
Full Service,Middle East & Africa,OTA,2020-01-26T00:00:00Z,2308.21592063665,2655
Full Service,Middle East & Africa,OTA,2020-01-27T00:00:00Z,2550.47985084747,2812
Full Service,Middle East & Africa,OTA,2020-01-28T00:00:00Z,2555.39627617734,3008
Full Service,Middle East & Africa,OTA,2020-01-29T00:00:00Z,2565.53000496145,3041
Full Service,Middle East & Africa,OTA,2020-01-30T00:00:00Z,2580.44386739541,3388
Full Service,Middle East & Africa,OTA,2020-01-31T00:00:00Z,2599.5966448755,3378
Full Service,Middle East & Africa,Other,2020-01-01T00:00:00Z,472.25084139076,339
Full Service,Middle East & Africa,Other,2020-01-02T00:00:00Z,409.681365888343,325
Full Service,Middle East & Africa,Other,2020-01-03T00:00:00Z,376.276605290205,309
Full Service,Middle East & Africa,Other,2020-01-04T00:00:00Z,298.088841370711,320
Full Service,Middle East & Africa,Other,2020-01-05T00:00:00Z,242.252177880632,299
Full Service,Middle East & Africa,Other,2020-01-06T00:00:00Z,266.671801150342,262
Full Service,Middle East & Africa,Other,2020-01-07T00:00:00Z,264.894463571208,296
Full Service,Middle East & Africa,Other,2020-01-08T00:00:00Z,262.627460696527,316
Full Service,Middle East & Africa,Other,2020-01-09T00:00:00Z,259.916167048301,346
Full Service,Middle East & Africa,Other,2020-01-10T00:00:00Z,256.817388688287,303
Full Service,Middle East & Africa,Other,2020-01-11T00:00:00Z,230.488037438567,269
Full Service,Middle East & Africa,Other,2020-01-12T00:00:00Z,224.099816258897,270
Full Service,Middle East & Africa,Other,2020-01-13T00:00:00Z,245.911026853448,289
Full Service,Middle East & Africa,Other,2020-01-14T00:00:00Z,242.015568053889,286
Full Service,Middle East & Africa,Other,2020-01-15T00:00:00Z,238.141378174056,252
Full Service,Middle East & Africa,Other,2020-01-16T00:00:00Z,234.382794945492,275
Full Service,Middle East & Africa,Other,2020-01-17T00:00:00Z,230.833569966415,235
Full Service,Middle East & Africa,Other,2020-01-18T00:00:00Z,203.208022878464,215
Full Service,Middle East & Africa,Other,2020-01-19T00:00:00Z,217.452463123113,216
Full Service,Middle East & Africa,Other,2020-01-20T00:00:00Z,234.278551733514,243
Full Service,Middle East & Africa,Other,2020-01-21T00:00:00Z,220.465162890144,284
Full Service,Middle East & Africa,Other,2020-01-22T00:00:00Z,219.200686887995,307
Full Service,Middle East & Africa,Other,2020-01-23T00:00:00Z,218.580175858559,306
Full Service,Middle East & Africa,Other,2020-01-24T00:00:00Z,218.638357706671,312
Full Service,Middle East & Africa,Other,2020-01-25T00:00:00Z,196.555292614575,280
Full Service,Middle East & Africa,Other,2020-01-26T00:00:00Z,195.301449284627,298
Full Service,Middle East & Africa,Other,2020-01-27T00:00:00Z,223.017707782218,336
Full Service,Middle East & Africa,Other,2020-01-28T00:00:00Z,225.849302663488,337
Full Service,Middle East & Africa,Other,2020-01-29T00:00:00Z,229.315291159024,317
Full Service,Middle East & Africa,Other,2020-01-30T00:00:00Z,233.363994125343,300
Full Service,Middle East & Africa,Other,2020-01-31T00:00:00Z,237.931300260236,292
Full Service,Middle East & Africa,Prop,2020-01-01T00:00:00Z,9867.57775831464,11394
Full Service,Middle East & Africa,Prop,2020-01-02T00:00:00Z,10196.4146572794,12059
Full Service,Middle East & Africa,Prop,2020-01-03T00:00:00Z,10614.0633402804,11894
Full Service,Middle East & Africa,Prop,2020-01-04T00:00:00Z,9483.70113964119,11559
Full Service,Middle East & Africa,Prop,2020-01-05T00:00:00Z,9053.44477647265,11215
Full Service,Middle East & Africa,Prop,2020-01-06T00:00:00Z,10424.7373264221,11855
Full Service,Middle East & Africa,Prop,2020-01-07T00:00:00Z,10462.0492237755,12216
Full Service,Middle East & Africa,Prop,2020-01-08T00:00:00Z,10505.8360206278,12877
Full Service,Middle East & Africa,Prop,2020-01-09T00:00:00Z,10555.5961834723,12568
Full Service,Middle East & Africa,Prop,2020-01-10T00:00:00Z,10610.7753334749,13076
Full Service,Middle East & Africa,Prop,2020-01-11T00:00:00Z,9601.50409002703,12299
Full Service,Middle East & Africa,Prop,2020-01-12T00:00:00Z,9393.49443586525,11829
Full Service,Middle East & Africa,Prop,2020-01-13T00:00:00Z,10802.6905781028,12778
Full Service,Middle East & Africa,Prop,2020-01-14T00:00:00Z,10873.2816279846,13249
Full Service,Middle East & Africa,Prop,2020-01-15T00:00:00Z,10946.0665532328,13477
Full Service,Middle East & Africa,Prop,2020-01-16T00:00:00Z,11020.378612305,13069
Full Service,Middle East & Africa,Prop,2020-01-17T00:00:00Z,11095.5654307541,12241
Full Service,Middle East & Africa,Prop,2020-01-18T00:00:00Z,10247.9241282124,11865
Full Service,Middle East & Africa,Prop,2020-01-19T00:00:00Z,9920.86387076101,11491
Full Service,Middle East & Africa,Prop,2020-01-20T00:00:00Z,10999.1975464044,12463
Full Service,Middle East & Africa,Prop,2020-01-21T00:00:00Z,11392.940634808,13422
Full Service,Middle East & Africa,Prop,2020-01-22T00:00:00Z,11463.7300164637,13729
Full Service,Middle East & Africa,Prop,2020-01-23T00:00:00Z,11532.1664847754,13477
Full Service,Middle East & Africa,Prop,2020-01-24T00:00:00Z,11597.8697490225,12995
Full Service,Middle East & Africa,Prop,2020-01-25T00:00:00Z,10590.3210840593,12487
Full Service,Middle East & Africa,Prop,2020-01-26T00:00:00Z,10377.1884599769,12306
Full Service,Middle East & Africa,Prop,2020-01-27T00:00:00Z,11775.5446207844,13716
Full Service,Middle East & Africa,Prop,2020-01-28T00:00:00Z,11827.5320085553,14295
Full Service,Middle East & Africa,Prop,2020-01-29T00:00:00Z,11875.6423228267,14672
Full Service,Middle East & Africa,Prop,2020-01-30T00:00:00Z,11919.7887823592,14455
Full Service,Middle East & Africa,Prop,2020-01-31T00:00:00Z,11959.9262106006,13131
Full Service,UK & Ireland,Digital,2020-01-01T00:00:00Z,2621.380099756,3859
Full Service,UK & Ireland,Digital,2020-01-02T00:00:00Z,3240.15420200614,4520
Full Service,UK & Ireland,Digital,2020-01-03T00:00:00Z,3585.22330163275,4908
Full Service,UK & Ireland,Digital,2020-01-04T00:00:00Z,4152.55044674339,4980
Full Service,UK & Ireland,Digital,2020-01-05T00:00:00Z,2895.65308196478,2969
Full Service,UK & Ireland,Digital,2020-01-06T00:00:00Z,3676.75419911525,4267
Full Service,UK & Ireland,Digital,2020-01-07T00:00:00Z,3664.76711243076,4839
Full Service,UK & Ireland,Digital,2020-01-08T00:00:00Z,3654.37716095861,4757
Full Service,UK & Ireland,Digital,2020-01-09T00:00:00Z,3645.57914945048,3851
Full Service,UK & Ireland,Digital,2020-01-10T00:00:00Z,3638.36097610924,3942
Full Service,UK & Ireland,Digital,2020-01-11T00:00:00Z,4499.57246403757,5086
Full Service,UK & Ireland,Digital,2020-01-12T00:00:00Z,2833.71930477623,2821
Full Service,UK & Ireland,Digital,2020-01-13T00:00:00Z,3625.99569796242,4637
Full Service,UK & Ireland,Digital,2020-01-14T00:00:00Z,3624.89366347749,5029
Full Service,UK & Ireland,Digital,2020-01-15T00:00:00Z,3625.25987565873,5018
Full Service,UK & Ireland,Digital,2020-01-16T00:00:00Z,3627.0685875977,4151
Full Service,UK & Ireland,Digital,2020-01-17T00:00:00Z,3630.29371160873,4504
Full Service,UK & Ireland,Digital,2020-01-18T00:00:00Z,4715.64982926643,5767
Full Service,UK & Ireland,Digital,2020-01-19T00:00:00Z,2634.04155347353,3420
Full Service,UK & Ireland,Digital,2020-01-20T00:00:00Z,3856.75441580549,4869
Full Service,UK & Ireland,Digital,2020-01-21T00:00:00Z,3656.79981336191,5129
Full Service,UK & Ireland,Digital,2020-01-22T00:00:00Z,3666.66724623423,5100
Full Service,UK & Ireland,Digital,2020-01-23T00:00:00Z,3677.7521995104,4401
Full Service,UK & Ireland,Digital,2020-01-24T00:00:00Z,3690.0043099377,4883
Full Service,UK & Ireland,Digital,2020-01-25T00:00:00Z,4570.64704385579,6049
Full Service,UK & Ireland,Digital,2020-01-26T00:00:00Z,2922.5128383384,3027
Full Service,UK & Ireland,Digital,2020-01-27T00:00:00Z,3733.12738613037,4476
Full Service,UK & Ireland,Digital,2020-01-28T00:00:00Z,3749.36017996044,4608
Full Service,UK & Ireland,Digital,2020-01-29T00:00:00Z,3766.36168735374,4622
Full Service,UK & Ireland,Digital,2020-01-30T00:00:00Z,3784.01764552695,4095
Full Service,UK & Ireland,Digital,2020-01-31T00:00:00Z,3802.20194511985,4942
Full Service,UK & Ireland,GDS,2020-01-01T00:00:00Z,440.488385391151,171
Full Service,UK & Ireland,GDS,2020-01-02T00:00:00Z,1584.58376086263,390
Full Service,UK & Ireland,GDS,2020-01-03T00:00:00Z,2185.69731245982,206
Full Service,UK & Ireland,GDS,2020-01-04T00:00:00Z,-1751.9827150988,256
Full Service,UK & Ireland,GDS,2020-01-05T00:00:00Z,269.891576191595,949
Full Service,UK & Ireland,GDS,2020-01-06T00:00:00Z,2599.94248812332,3664
Full Service,UK & Ireland,GDS,2020-01-07T00:00:00Z,2759.30678541948,5309
Full Service,UK & Ireland,GDS,2020-01-08T00:00:00Z,2923.1579588975,5395
Full Service,UK & Ireland,GDS,2020-01-09T00:00:00Z,3088.84482723431,2787
Full Service,UK & Ireland,GDS,2020-01-10T00:00:00Z,3253.73862498522,678
Full Service,UK & Ireland,GDS,2020-01-11T00:00:00Z,448.610734525245,595
Full Service,UK & Ireland,GDS,2020-01-12T00:00:00Z,1390.74544709858,1808
Full Service,UK & Ireland,GDS,2020-01-13T00:00:00Z,3718.80068694566,5780
Full Service,UK & Ireland,GDS,2020-01-14T00:00:00Z,3856.47313810348,7168
Full Service,UK & Ireland,GDS,2020-01-15T00:00:00Z,3982.28797804724,6880
Full Service,UK & Ireland,GDS,2020-01-16T00:00:00Z,4094.74114294473,3980
Full Service,UK & Ireland,GDS,2020-01-17T00:00:00Z,4192.63633096247,1039
Full Service,UK & Ireland,GDS,2020-01-18T00:00:00Z,920.459349035754,741
Full Service,UK & Ireland,GDS,2020-01-19T00:00:00Z,1729.62303640268,2074
Full Service,UK & Ireland,GDS,2020-01-20T00:00:00Z,5172.66213243792,6138
Full Service,UK & Ireland,GDS,2020-01-21T00:00:00Z,4426.22271759647,7246
Full Service,UK & Ireland,GDS,2020-01-22T00:00:00Z,4444.92119846132,6811
Full Service,UK & Ireland,GDS,2020-01-23T00:00:00Z,4448.77066982052,4200
Full Service,UK & Ireland,GDS,2020-01-24T00:00:00Z,4438.78655680785,1043
Full Service,UK & Ireland,GDS,2020-01-25T00:00:00Z,1442.69184352853,898
Full Service,UK & Ireland,GDS,2020-01-26T00:00:00Z,2197.19189623697,2124
Full Service,UK & Ireland,GDS,2020-01-27T00:00:00Z,4339.3682662346,6144
Full Service,UK & Ireland,GDS,2020-01-28T00:00:00Z,4288.44414206128,7212
Full Service,UK & Ireland,GDS,2020-01-29T00:00:00Z,4231.5954366018,6958
Full Service,UK & Ireland,GDS,2020-01-30T00:00:00Z,4170.68031668961,4191
Full Service,UK & Ireland,GDS,2020-01-31T00:00:00Z,4107.54737939635,1182
Full Service,UK & Ireland,HRCC,2020-01-01T00:00:00Z,466.33074837236,709
Full Service,UK & Ireland,HRCC,2020-01-02T00:00:00Z,429.403427251176,752
Full Service,UK & Ireland,HRCC,2020-01-03T00:00:00Z,384.696877641248,803
Full Service,UK & Ireland,HRCC,2020-01-04T00:00:00Z,748.834663674333,871
Full Service,UK & Ireland,HRCC,2020-01-05T00:00:00Z,420.568041906341,424
